text,label,one-hot,kcNums
一排小朋友排队做操，其中小明的前面有7人，后面有8人，这一列一共有（ ）位小朋友。 ①15 ②16 ③17 ② 小明前面和后面共有 7+8=15 （位）小朋友，加上小明，一共为16位小朋友，答案为②。,"['三位数乘两位数', '数与代数']","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
列竖式计算。 73×56= 25×36= 972÷4= 841÷6= 4088；900；243；140……1 1 大数的认识 根据两位数乘两位数笔算乘法和除数是一位数的笔算除法方法计算。,"['小数的初步认识', '两位数乘两位数', '除数是一位数的除法']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",3
square div 8=3cdots cdots square ，余数最大是（ ）。A. 4 B. 2 C. 8 D. 7 除数是8，余数要小于除数，所以余数最大是7。 5 混合运算 6 有余数的除法 D,['有余数的除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小明要读完一本书，他每天读6页，需要12天可以读完，如果他要8天读完这本书，平均每天读几页？ 考察综合分析问题的能力： 12×6=72 （页）， 72÷8=9 （页）。 12×6=72 （页） 72÷8=9 （页） 答：平均每天读9页。,['三位数乘两位数'],"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一辆汽车3次拉了15吨水泥。照这样计算，这辆汽车20次可以拉多少吨水泥？ 15÷3×20=100（吨）,['整数的四则运算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
把 frac { 3 } { 7 } 化成循环小数是 0.428571428571… ，这个循环小数的小数部分第50位上的数字是． 2 frac { 3 } { 7 }=0.428571428571… ，循环节为428571，有6位数字， 因为 50÷6=8…2 ，循环节中第二个数是2， 所以这个循环小数的小数部分第50位上的数字是2．,['探索规律'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
把一根2米长的绳子连续对折3次，平均分成若干段，每段占全长的 frac { left ( { quad } right ) } { left ( { quad } right ) } ，每段长厘米． 把一根2米长的绳子连续对折3次，就是把这根绳子平均分成8段，再根据分数的意义可知每小段是全长 frac { 1 } { 8 } ，每段长多少厘米，就是求2米 =200 厘米的 frac { 1 } { 8 } 是多少，用乘法计算． 解：每段占全长的： 1÷8=frac { 1 } { 8 } ，每段长：2米 =200 厘米， 200×frac { 1 } { 8 }=25 （厘米）． frac { 1 } { 8 } 25,['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
男生人数的 75% 是女生人数，女生人数与男生人数的比是（ ） 解： 75%:1 =(0.75×4):(1×4) =3:4 答：女生人数与男生人数的比是 3:4 ． 故选： C ．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图所示， ABCD 是一个平行四边形， HDC 是一个直角三角形， DC=8 厘米， HD=7 厘米．三角形 HEF 的面积比图中阴影部分的面积小12平方米，求 DF 的长． 解：三角形 HDC 的面积 8×7×frac { 1 } { 2 }=28 （平方厘米） 平行四边形的面积 28+12=40 （平方厘米） DF 的长是 40÷8=5 （厘米）． 答： DF 的长5厘米． 已知三角形 HDC 底和高分别为8厘米，7厘米，利用三角形的面积公式可以求出其面积，用其面积加上12即可求出平行四边形的面积，已知平行四边形的底为 DC=10 厘米，用平行四边形的面积除以底即可求出它的高 DF 的长，如此解答即可．,['多边形面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
积一定，两个乘数成反比例．（ ） 判断两个相关联的量之间成什么比例，就看这两个量是对应的比值一定，还是对应的乘积一定；如果是比值一定，就成正比例；如果是乘积一定，则成反比例． 1,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
因为 8a=15b ，所以 a:b=8:15 ．（ ） 0 根据比例的基本性质，把 a:b=8:15 写成乘积相等的式子是 15a=8b ，与给出的条件 8a=15b 不相符，所以题目中的说法是错误的．,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
乘法算式：或。 3； 4； 12 ； 4+4+4=12 ；3×4=12；4×3=12,['表内乘法一'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
图沿着图中虚线旋转一周可以得到一个立体图形（单位：厘米） （1）这个图形的名称叫． （2）计算这个立体图形的体积． （1）沿着图中的虚线旋转一周，可以得到一个立体图形，这个立体图形叫做圆锥． （2）圆锥的体积 =frac { 1 } { 3 }× 底面积 × 高，圆锥的底面半径和高已知，从而可以求出圆锥的体积． （1）圆锥． （2）圆锥的体积 =frac { 1 } { 3 }×3.14×3 ^ { 2 } ×4.5 =frac { 1 } { 3 }×3.14×9×4.5 =9.42×4.5 =42.39 （立方厘米）； 答：这个立体图形的体积是42.39立方厘米．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
5frac { 15 } { 23 } 的分数单位是（ ） 解： 5frac { 15 } { 23 } 的分数单位是 frac { 1 } { 23 } 。,['分数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
