id,text,label,one-hot,kcNums,kcNums_cls
4832,"如图,△ADB∽△ABC,若∠A=75°,∠D=45°,则∠CBD的度数是() 选项：A. 75° B. 60° C. 45° D. 15° 解答：解:∵∠A=75°,∠D=45°,∴∠ABD=180°-∠A-∠D=60°,∵△ADB∽△ABC,∴∠ABC=∠D=45°,∴∠CBD=∠ABD-∠ABC=60°-45°=15°．故选:D．","['相似三角形', '三角形内角和']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
5366,"如图所示,线段AB=10,M为线段AB的中点,C为线段MB的中点,N为线段AM的一点,且MN=1,线段NC的长() 选项：A. 2 B. 2.5 C. 3 D. 3.5 解答：【解答】解:∵线段AB=10,M为线段AB的中点,∴MB=\frac{1}{2}AB=5,∵C为线段MB的中点,∴MC=\frac{1}{2}BM=2.5,∴NC=NM+MC=3.5．",['距离'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,0
460,"如图,直线a∥b,AC⊥AB,AC交直线b于点C,∠2=42°,则∠1的度数是() 选项：A. 38° B. 42° C. 48° D. 58° 解答：本题解析:∵直线a//b,∴∠2=∠B,∵∠2=42°,∴∠B=42^°,∵AC⊥AB,∴∠1+∠B=90°,∴∠1=48°,故选C.",['平行线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
8692,"如图所示,⊙O是△ABC的外接圆,已知∠B=70°,则∠CAO的度数是() 选项：A. 20° B. 30° C. 35° D. 40° 解答：解:延长AO交圆于点D,连接CD,如图所示,∵AD是直径,∴∠ACD=90°,∵∠D=∠B,∠B=70°,∴∠D=70°,∵∠ACD+∠D+∠CAO=180°,∴∠CAO=180°-70°-90°=20°,故选:A．","['外接圆', '三角形内角和', '圆周角']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1239,"如图,在四边形ABCD中,已知AB=CD,M、N、P分别是AD、BC、BD的中点∠ABD=20°,∠BDC=70°,则∠NMP的度数为() 选项：A. 50° B. 25° C. 15° D. 20 解答：在四边形ABCD中,∵M、N、P分别是AD、BC、BD的中点,∴PN,PM分别是△CDB与△DAB的中位线,∴PM=\frac{2}{z}AB,PN=\frac{1}{2}DC,PM∥AB,PN∥DC.∵AB=CD,∴PM=PN,∴△PMN是等腰三角形,∴∠PMN=∠PNM.∵PM∥AB,PN∥DC,∴∠MPD=∠ABD=20°,∠BPN=∠BDC=70°,∴∠MPN=∠MPD+∠NPD=20°+(180-70)°=130°,∴∠PMN=\frac{180^{°}-120^{°}}{2}=25^{°}.故选B","['等腰三角形', '三角形中位线']","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
2253,"如下图所示,已知圆柱的高为8,底面半径为3,若用一个平面沿着上底的直径竖直向下截该圆柱,那么截面的面积为() 选项：A. 24 B. 48 C. 32 D. 72 解答：解:∵圆柱的高为8,底面半径为3,∴截面的面积为:8×(3×2)=8×6=48．故选:B．",['圆柱的计算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
553,"如图,折叠矩形纸片ABCD的一边AD,使点D落在BC边上的点F处,若AB=8,BC=10,则△CEF的周长为() 选项：A. 12 B. 16 C. 18 D. 24 解答：试题解析:∵四边形ABCD为矩形,∴AD=BC=10,AB=CD=8,∵矩形ABCD沿直线AE折叠,顶点D恰好落在BC边上的F处,∴AF=AD=10,EF=DE,在Rt△ABF中,BF=√{AF²-AB²}=6,∴CF=BC-BF=10-6=4,∴△CEF的周长为:CE+EF+CF=CE+DE+CF=CD+CF=8+4=12故选A.","['勾股定理', '矩形']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",2,1
7637,"如图,在平行四边形ABCD中,E为AD的中点,△DEF的周长为1,则△BCF的周长为() 选项：A. 1 B. 2 C. 3 D. 4 解答：解:∵在平行四边形ABCD中,E为AD的中点,△DEF的周长为1,∴AD=BC,AD∥BC,DE=\frac{1}{2}AD,∴△DFE∽△BCF,∴\frac{C_{\bigtriangleupDFE}}{C_{\bigtriangleupBFC}}=\frac{DE}{BC}=\frac{1}{2},∴C~△BCF~=2C~△BFE~=2,故选:B．","['相似三角形', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
5575,"如图,在Rt△ABC,∠C=90°,AB=10,BC=8,则sinA=() 选项：A. \frac{3}{5} B. \frac{4}{5} C. \frac{3}{4} D. \frac{4}{3} 解答：解:如图,在Rt△ABC,∠C=90°,AB=10,BC=8,则sinA=\frac{a}{c}=\frac{8}{10}=\frac{4}{5}．故选:B．",['三角函数'],"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5730,"如图,在▱ABCD中,对角线AC、BD交于点O,E是BC边上的中点,若OE=2,AD=5,则▱ABCD的周长为() 选项：A. 9 B. 16 C. 18 D. 20 解答：解:∵四边形ABCD是平行四边形,∴OA=OC=\frac{1}{2}AC,OB=OD=\frac{1}{2}BD,∵E是BC边上的中点,∴OE是△ABC的中位线,∴AB=2OE=4,∵AD=5,∴▱ABCD的周长=2×(4+5)=18,故选:C．","['平行四边形', '三角形中位线']","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9599,"如图,AB是圆O的直径,∠ABC=30°,OA=2,则AC的长为() 选项：A. 2 B. 4 C. 2√{3} D. √{3} 解答：解:连接AC,∵AB是直径,∴∠ACB=90°,∵∠ABC=30°,∴AC=\frac{1}{2}AB,故选:A．","['直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
373,"如图,AB∥CD,EF平分∠AEG,若∠EGF=40°,那么∠EFG的度数为() 选项：A. 35° B. 40° C. 70° D. 140° 解答：试题分析:先根据两直线平行同旁内角互补,求出∠AEG=140°,然后根据角平分线的定义求出∠AEF=\frac{1}{2}∠AEG=70^{°},然后根据两直线平行内错角相等,即可求出∠EFG=∠AEF=70°故选C.",['平行线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
